id,cuisine
48012,cajun_creole
46431,southern_us
10602,southern_us
38527,southern_us
23119,french
40340,mexican
22733,japanese
46246,italian
30883,french
8963,french
5113,mexican
42841,southern_us
9792,greek
38736,mexican
633,indian
21324,mexican
38887,chinese
30890,cajun_creole
21240,italian
23242,vietnamese
48887,italian
10476,thai
28647,greek
47730,thai
12588,southern_us
42599,indian
20079,moroccan
6486,indian
47438,italian
32391,mexican
37493,italian
278,southern_us
16837,greek
38216,greek
22369,thai
34873,chinese
21066,southern_us
28527,cajun_creole
42196,italian
27710,indian
47825,italian
23423,mexican
12035,italian
46300,british
40854,italian
39355,korean
15140,southern_us
30880,french
3762,southern_us
11861,jamaican
47969,mexican
40442,italian
13778,italian
28159,french
45979,southern_us
16091,italian
17319,mexican
7000,french
1450,vietnamese
28612,italian
28164,french
19426,greek
5034,mexican
5707,thai
2633,french
47664,italian
48876,jamaican
9758,mexican
43503,southern_us
44382,french
46301,cajun_creole
25388,italian
36815,mexican
41203,italian
26323,thai
37930,greek
24990,southern_us
10678,mexican
26612,indian
38931,italian
11379,italian
15308,italian
25694,british
22564,chinese
24329,filipino
13557,indian
11808,italian
15287,italian
5326,mexican
8395,irish
44356,southern_us
5026,mexican
8956,italian
2676,southern_us
46119,japanese
5012,southern_us
32928,japanese
31972,italian
37751,southern_us
3461,russian
35936,thai
6499,southern_us
25439,cajun_creole
1795,spanish
37008,italian
41036,indian
33443,russian
9901,greek
11658,mexican
16111,french
28726,filipino
3274,italian
3080,thai
8853,moroccan
7316,italian
49028,brazilian
11395,japanese
12155,spanish
44066,british
37772,italian
29888,italian
45186,russian
35790,southern_us
14617,filipino
39297,southern_us
46704,southern_us
14931,indian
40076,mexican
4768,mexican
25050,mexican
6176,southern_us
18095,jamaican
15917,southern_us
20374,indian
22066,southern_us
46837,greek
31324,jamaican
32705,italian
19669,chinese
29972,indian
26715,japanese
47452,british
28048,jamaican
11599,mexican
33358,indian
31430,british
42070,filipino
7125,italian
28055,italian
18690,moroccan
10967,korean
45344,korean
31453,italian
44013,vietnamese
9868,french
16852,french
2338,cajun_creole
13703,southern_us
14576,indian
15515,mexican
4253,spanish
22895,italian
4925,french
20894,french
7211,indian
12252,southern_us
27068,mexican
13261,italian
44303,filipino
44118,mexican
24605,filipino
20028,mexican
1868,french
40996,italian
47880,korean
17745,mexican
33370,japanese
11575,mexican
31388,indian
6888,mexican
16855,filipino
20110,mexican
33553,italian
18969,italian
21090,filipino
32341,italian
23038,italian
45933,southern_us
36628,moroccan
10510,chinese
45934,mexican
17791,british
16423,indian
14669,southern_us
4561,indian
19704,italian
7632,moroccan
19935,italian
7742,cajun_creole
34596,indian
19231,mexican
20309,italian
42503,mexican
4685,italian
25978,southern_us
29280,mexican
43676,italian
43454,cajun_creole
31179,southern_us
35391,italian
12766,greek
18527,italian
45033,italian
27838,cajun_creole
3596,chinese
28772,italian
192,thai
18981,korean
32025,mexican
3734,italian
31121,southern_us
7364,italian
19953,southern_us
15815,japanese
9188,southern_us
42361,mexican
25273,southern_us
31459,southern_us
4075,southern_us
7053,french
46793,italian
25303,italian
4338,mexican
28209,korean
45542,indian
9598,southern_us
8704,mexican
948,italian
31818,moroccan
19551,spanish
40333,mexican
4450,jamaican
7614,jamaican
23828,indian
38891,southern_us
18706,cajun_creole
9719,indian
41775,mexican
2381,mexican
47476,french
7226,southern_us
24681,british
23114,cajun_creole
13281,mexican
39983,italian
29848,indian
34333,indian
48539,mexican
26964,filipino
5558,italian
8087,french
22604,japanese
4011,mexican
11106,filipino
9872,italian
12425,mexican
47523,southern_us
32258,irish
42872,mexican
29731,italian
25686,mexican
11400,greek
21637,southern_us
9565,italian
40795,chinese
38275,italian
49368,thai
5169,french
46899,mexican
172,british
13125,southern_us
20468,chinese
19041,cajun_creole
44893,italian
31850,filipino
47449,mexican
32438,japanese
11191,indian
5155,filipino
8311,moroccan
35525,mexican
22624,japanese
42245,italian
35401,greek
18761,cajun_creole
16526,southern_us
15230,indian
17330,spanish
7048,french
38272,mexican
33759,italian
376,greek
47562,italian
19098,southern_us
20414,southern_us
34221,italian
10843,indian
10968,mexican
46746,italian
27352,french
19001,mexican
31443,mexican
38134,mexican
5799,spanish
35402,italian
10399,chinese
42540,indian
6960,southern_us
2316,italian
47990,southern_us
15031,jamaican
27591,spanish
44010,indian
17225,british
33758,italian
10067,mexican
34724,southern_us
4233,italian
46602,indian
48800,southern_us
45016,mexican
26496,italian
1785,chinese
40406,french
38821,cajun_creole
44977,southern_us
40933,spanish
22826,jamaican
15790,indian
36896,chinese
42631,moroccan
39960,southern_us
25293,southern_us
29444,southern_us
44459,japanese
31475,indian
3402,french
22358,mexican
41038,french
12671,southern_us
30882,greek
33251,italian
19781,southern_us
41751,mexican
44506,mexican
37504,british
18209,irish
26743,french
2940,french
37503,jamaican
2718,mexican
23003,spanish
48283,french
4956,mexican
1130,greek
46025,spanish
5184,french
10270,cajun_creole
16240,italian
38270,vietnamese
37469,italian
32749,italian
16815,southern_us
10097,jamaican
26403,indian
5454,indian
20340,cajun_creole
37307,mexican
27199,jamaican
42870,korean
29599,italian
85,french
37251,french
44301,irish
33545,southern_us
21925,italian
10703,cajun_creole
4167,thai
23501,mexican
4571,italian
8836,french
22489,southern_us
9177,italian
8618,french
24040,mexican
26226,thai
14159,southern_us
27762,italian
1985,french
22410,vietnamese
27355,spanish
29190,southern_us
41232,mexican
44716,french
11508,korean
40951,filipino
4633,italian
37824,japanese
22885,vietnamese
36249,jamaican
3313,italian
8207,jamaican
10321,filipino
47602,italian
46703,southern_us
38099,chinese
36811,italian
42955,french
9452,indian
403,french
28674,mexican
47652,mexican
30802,italian
39736,thai
25560,mexican
13270,italian
24182,japanese
6120,mexican
4103,southern_us
36015,vietnamese
8471,french
10582,cajun_creole
49419,southern_us
34063,southern_us
48253,british
40945,southern_us
28320,mexican
17516,italian
11239,korean
30298,mexican
38366,southern_us
34639,filipino
15537,chinese
1032,cajun_creole
3404,french
41749,southern_us
31296,mexican
27874,indian
23020,mexican
30875,russian
20159,irish
37141,southern_us
19759,japanese
9085,jamaican
43495,spanish
34390,cajun_creole
44725,southern_us
26608,japanese
1307,chinese
9683,italian
44803,moroccan
28974,southern_us
13537,indian
28294,italian
46420,chinese
35240,cajun_creole
23884,british
32160,french
30827,italian
5783,italian
2787,spanish
2746,mexican
31683,jamaican
34880,italian
28550,italian
10950,italian
10117,mexican
29727,italian
14296,filipino
38548,greek
21658,indian
43318,greek
7078,chinese
15378,italian
21599,italian
40323,french
26291,southern_us
49053,indian
49483,mexican
23268,southern_us
44613,british
16477,spanish
36470,southern_us
27860,mexican
27450,chinese
48875,indian
39380,cajun_creole
6213,moroccan
8119,spanish
22178,french
17786,thai
20939,moroccan
22969,italian
46536,thai
39472,southern_us
24204,italian
15502,italian
20128,italian
15995,southern_us
31245,chinese
23937,french
14823,filipino
11162,southern_us
37243,cajun_creole
30343,british
19581,italian
12574,korean
6901,vietnamese
5306,mexican
39689,chinese
25815,southern_us
24917,southern_us
36239,italian
25246,mexican
37326,italian
49532,french
6018,chinese
34515,japanese
17369,british
32140,french
26264,southern_us
31525,italian
37769,italian
37996,russian
49473,southern_us
8985,italian
1289,mexican
14020,italian
14207,indian
13566,filipino
28189,greek
35396,italian
33077,spanish
2547,french
28947,french
21793,mexican
14373,southern_us
3835,italian
10195,filipino
30667,southern_us
43836,french
49103,italian
767,korean
16926,spanish
1293,italian
39139,japanese
25407,filipino
49614,mexican
18571,italian
10326,thai
1653,mexican
299,french
37717,mexican
6947,italian
15081,italian
30896,southern_us
41911,french
13077,mexican
26011,italian
6243,italian
5486,french
14358,mexican
33437,mexican
8352,italian
1200,southern_us
47258,southern_us
5556,italian
31486,japanese
23006,french
22530,southern_us
4311,chinese
8134,indian
6915,french
2510,italian
39447,cajun_creole
32682,french
44455,greek
45242,italian
28365,mexican
4312,indian
32421,southern_us
40470,mexican
10509,cajun_creole
31557,mexican
40663,southern_us
2688,mexican
6590,filipino
9607,cajun_creole
15420,mexican
24073,italian
32571,mexican
22824,korean
20235,cajun_creole
15974,chinese
48989,southern_us
3020,chinese
46195,italian
10717,spanish
13923,filipino
2532,greek
22580,italian
34606,mexican
36720,indian
34914,cajun_creole
7098,french
28016,spanish
40995,french
4416,british
33121,chinese
685,french
35411,italian
8170,southern_us
3390,greek
11016,southern_us
44898,indian
19118,mexican
16666,french
7701,southern_us
27388,italian
9976,moroccan
32854,southern_us
35683,french
14264,greek
20732,filipino
227,italian
5234,french
13904,french
31809,italian
42372,japanese
48841,mexican
13151,italian
17729,indian
48945,southern_us
29100,indian
24859,chinese
34944,cajun_creole
10446,southern_us
20984,korean
39038,italian
47314,greek
1322,italian
3703,italian
16672,southern_us
42336,mexican
4534,southern_us
16077,japanese
9211,french
38234,mexican
12432,chinese
37774,southern_us
34501,italian
22028,italian
12927,greek
39408,italian
49690,italian
24957,indian
39779,chinese
47338,thai
15059,british
30181,vietnamese
24428,mexican
18032,japanese
21134,southern_us
15762,french
48259,southern_us
33985,french
19723,vietnamese
43959,italian
2881,southern_us
5079,italian
30590,italian
2526,italian
25292,southern_us
33713,italian
46997,japanese
11812,italian
21143,japanese
19347,greek
36070,italian
40606,french
22485,greek
46449,filipino
34234,southern_us
2493,british
49120,spanish
49036,italian
18749,french
32839,japanese
6003,southern_us
48658,italian
4643,southern_us
29622,indian
35543,french
25043,japanese
39820,spanish
15445,spanish
40560,mexican
31395,vietnamese
21894,cajun_creole
15295,filipino
39755,japanese
45673,filipino
36205,southern_us
24466,greek
3329,british
38218,french
12009,southern_us
22349,italian
4125,mexican
26002,italian
38042,indian
48538,indian
32995,mexican
18174,southern_us
40376,indian
33309,french
29716,thai
42399,moroccan
4701,southern_us
5349,spanish
44757,filipino
1658,korean
32215,southern_us
19996,chinese
6127,southern_us
1089,moroccan
27888,southern_us
20571,korean
4008,mexican
30007,french
29517,italian
9126,southern_us
25895,chinese
23059,chinese
16011,indian
43965,italian
33418,mexican
15901,cajun_creole
42392,italian
6660,italian
37672,italian
8328,southern_us
40039,japanese
43237,southern_us
38161,chinese
26896,spanish
19882,italian
44041,french
4966,mexican
8096,indian
6574,vietnamese
229,spanish
23363,mexican
16124,mexican
23879,mexican
9015,indian
41676,french
329,italian
23239,mexican
42268,french
974,spanish
26973,italian
20402,indian
45706,korean
45341,mexican
774,french
7324,mexican
12403,french
22551,southern_us
24569,mexican
45113,mexican
35740,mexican
31823,french
10110,italian
30562,southern_us
25371,mexican
6404,southern_us
37961,chinese
26379,thai
1370,italian
36430,british
27326,indian
31605,mexican
31705,british
21580,southern_us
40723,mexican
11244,french
14502,mexican
10565,cajun_creole
25142,southern_us
9641,indian
46821,indian
26986,southern_us
49035,italian
23247,british
19022,mexican
25244,italian
16803,moroccan
28118,mexican
4188,french
38025,southern_us
12408,british
7216,french
46370,italian
23459,spanish
12472,chinese
20460,chinese
13341,indian
35155,french
46775,southern_us
5484,filipino
26881,southern_us
31653,italian
37570,italian
39016,mexican
5668,southern_us
31246,southern_us
28710,italian
12345,mexican
14989,italian
30456,spanish
16846,french
10485,italian
23028,southern_us
25606,mexican
45461,italian
25930,filipino
23270,mexican
27063,southern_us
12632,southern_us
13811,filipino
38058,mexican
36988,southern_us
33791,korean
44922,mexican
22193,southern_us
3743,korean
38369,french
22828,southern_us
26570,indian
15900,southern_us
38541,cajun_creole
6160,italian
37812,italian
26095,thai
29333,chinese
41665,greek
36160,brazilian
16005,italian
19846,greek
27653,spanish
26558,southern_us
17474,indian
47807,french
38332,italian
44794,southern_us
38773,southern_us
7007,chinese
15889,mexican
28015,japanese
27870,italian
16675,italian
26605,chinese
49147,southern_us
28234,italian
46996,southern_us
40868,british
12533,southern_us
39833,french
12933,indian
7249,southern_us
44976,italian
49045,mexican
16523,french
37946,italian
24967,thai
46898,mexican
44197,french
11546,italian
7747,indian
45365,italian
1317,mexican
3741,mexican
4594,southern_us
5248,italian
21865,mexican
23352,french
14479,japanese
37764,french
16344,mexican
44515,spanish
23106,mexican
45999,southern_us
21677,chinese
35687,italian
46697,indian
31594,french
27817,southern_us
45879,italian
12418,chinese
28264,cajun_creole
36335,italian
11490,jamaican
1013,indian
12065,italian
36612,southern_us
7025,chinese
8023,chinese
24631,italian
48511,indian
19902,southern_us
23,french
22254,italian
22164,italian
15249,filipino
32604,southern_us
4946,korean
1083,french
48972,italian
29811,italian
43783,french
45922,mexican
14269,southern_us
47948,southern_us
6802,italian
49705,italian
14846,mexican
35387,jamaican
19788,brazilian
35141,italian
8120,southern_us
40521,japanese
37601,italian
11275,mexican
44099,italian
883,indian
14775,southern_us
24566,french
15957,indian
26577,vietnamese
4446,vietnamese
17253,japanese
45735,greek
31230,southern_us
7415,italian
41639,italian
31520,mexican
11464,greek
19438,indian
15423,southern_us
27260,greek
12368,southern_us
6451,chinese
42803,italian
18172,jamaican
39096,indian
46343,indian
16487,indian
28741,french
9837,italian
8084,italian
39883,southern_us
1073,southern_us
32516,french
45206,mexican
27745,southern_us
13154,mexican
46823,japanese
603,southern_us
8472,italian
27508,southern_us
11072,chinese
9236,chinese
19134,italian
48272,british
46651,italian
27623,french
8192,greek
19678,filipino
9985,mexican
5692,jamaican
39537,moroccan
2379,mexican
17519,japanese
20175,filipino
39570,southern_us
34164,russian
12148,korean
17544,southern_us
45305,southern_us
30758,southern_us
14453,french
16807,indian
46173,indian
8318,french
26611,mexican
10475,italian
38337,italian
36081,vietnamese
14208,indian
45238,indian
25753,southern_us
44452,greek
5252,italian
12887,thai
32187,italian
39237,italian
37526,southern_us
35410,greek
26732,mexican
14743,filipino
27821,irish
17689,japanese
6076,italian
37475,japanese
16137,italian
39666,italian
40408,italian
16207,mexican
34346,italian
33793,italian
18799,russian
9900,italian
5491,greek
26640,greek
43778,italian
26786,japanese
49242,mexican
1634,southern_us
12080,chinese
15864,italian
16887,italian
33763,indian
29953,italian
19060,french
9876,italian
18888,french
46375,southern_us
46846,thai
44916,italian
33887,mexican
14110,mexican
30049,mexican
28060,irish
16417,southern_us
45196,french
3912,filipino
23812,chinese
37331,italian
6770,french
5456,southern_us
19385,french
18955,italian
47306,italian
20202,italian
6936,mexican
21665,italian
39947,french
5037,british
48737,greek
39098,italian
18788,greek
9768,japanese
29971,french
26997,indian
31513,italian
21300,southern_us
44306,mexican
28769,southern_us
3985,indian
42855,vietnamese
26274,italian
45254,indian
17920,southern_us
26443,mexican
15968,french
10767,japanese
17768,greek
20640,chinese
27176,southern_us
9613,italian
43791,italian
29443,southern_us
47546,italian
43987,moroccan
45927,italian
34323,southern_us
49640,japanese
1485,greek
14538,greek
35181,southern_us
49051,mexican
21042,french
40129,southern_us
24214,thai
25094,filipino
44139,mexican
45541,vietnamese
27039,chinese
42267,italian
9847,southern_us
24175,mexican
10474,italian
24091,moroccan
6514,southern_us
28431,french
40971,italian
27394,southern_us
9212,italian
46097,filipino
32124,french
1162,vietnamese
27198,mexican
40227,mexican
30198,italian
6646,cajun_creole
40190,cajun_creole
15596,british
36020,cajun_creole
14008,chinese
28430,southern_us
4276,spanish
35750,chinese
22957,southern_us
9532,british
5751,indian
40053,moroccan
37618,indian
48550,russian
48093,spanish
19950,southern_us
3202,southern_us
21471,british
42148,italian
43889,italian
26019,southern_us
1572,indian
8440,southern_us
18575,cajun_creole
23698,italian
15927,mexican
23040,mexican
22255,italian
48322,korean
6278,thai
36182,southern_us
30714,cajun_creole
34033,indian
49518,french
6039,cajun_creole
30909,italian
44987,spanish
30044,mexican
33557,southern_us
40139,russian
24772,mexican
21551,southern_us
32710,cajun_creole
34354,southern_us
29659,french
14185,mexican
40352,filipino
34229,filipino
3240,french
17256,mexican
5791,french
14219,southern_us
17687,italian
30793,mexican
3753,southern_us
12060,french
1301,italian
17955,british
48301,italian
987,british
40719,filipino
23376,italian
46573,mexican
7426,southern_us
42625,mexican
7330,mexican
22599,italian
44745,italian
23894,mexican
31393,southern_us
42423,italian
42624,jamaican
4398,french
6678,italian
10922,southern_us
6077,spanish
10128,italian
49037,italian
20127,southern_us
19392,mexican
29029,moroccan
35320,mexican
18255,french
36353,italian
46844,indian
25107,mexican
43956,mexican
29425,italian
4386,southern_us
20855,spanish
13813,mexican
14923,southern_us
48137,mexican
36629,indian
37972,filipino
13108,southern_us
14030,moroccan
35283,italian
33258,southern_us
6369,southern_us
30697,italian
12024,cajun_creole
35173,french
416,southern_us
38339,japanese
13669,french
13032,french
44664,mexican
7244,southern_us
9606,italian
24861,italian
48842,italian
26337,filipino
23665,british
41073,greek
31633,greek
5218,italian
7329,thai
28982,moroccan
38069,french
32224,chinese
47487,italian
31610,mexican
36711,indian
4641,british
16266,french
32277,italian
4412,korean
41841,japanese
7256,british
36584,french
31295,cajun_creole
16357,italian
30281,mexican
6073,french
37341,indian
43617,chinese
19959,japanese
9423,indian
18195,french
43054,italian
12079,southern_us
45240,mexican
3029,southern_us
32985,mexican
25378,indian
33943,french
41269,indian
10744,southern_us
42546,japanese
9797,italian
19624,italian
21612,mexican
38992,italian
28188,jamaican
569,southern_us
10629,mexican
4305,french
6058,southern_us
43084,spanish
31541,italian
16053,italian
38771,greek
46241,filipino
133,indian
12867,italian
40080,southern_us
15529,vietnamese
5176,italian
9917,southern_us
17167,french
46522,italian
13629,chinese
21791,vietnamese
18247,mexican
44059,russian
12274,chinese
43422,indian
41807,french
8912,jamaican
3434,mexican
19313,indian
45966,greek
46851,indian
18023,french
35246,mexican
15804,thai
9019,mexican
48870,filipino
46028,russian
22645,spanish
47346,russian
9825,mexican
2406,italian
4968,indian
20645,mexican
31331,japanese
20729,cajun_creole
23456,russian
28375,southern_us
46218,southern_us
6791,thai
12477,british
15401,indian
15959,mexican
27346,japanese
24526,southern_us
1988,mexican
6727,southern_us
30475,moroccan
15873,french
37086,italian
18164,french
47511,southern_us
16897,southern_us
38526,moroccan
30309,french
24226,italian
33577,southern_us
27123,italian
9267,mexican
25777,brazilian
5770,korean
36756,indian
8338,chinese
42754,southern_us
33725,french
25617,indian
48964,chinese
28254,cajun_creole
8123,indian
22381,southern_us
12514,mexican
2769,jamaican
8955,indian
38576,italian
38586,italian
17560,british
27238,mexican
37470,spanish
7237,jamaican
4334,thai
22430,southern_us
45219,southern_us
20701,italian
2447,southern_us
36687,spanish
4642,french
35698,southern_us
42344,italian
2942,indian
25666,jamaican
6467,indian
46057,spanish
49081,filipino
15839,italian
32146,chinese
13057,italian
32057,mexican
10980,mexican
5127,italian
4336,southern_us
23692,southern_us
30026,italian
35988,italian
45813,indian
29993,thai
48092,japanese
27119,southern_us
38625,southern_us
48204,indian
12380,mexican
20432,southern_us
31117,vietnamese
41253,greek
31842,indian
384,japanese
34900,southern_us
21866,russian
11681,french
29161,mexican
48493,mexican
29343,irish
6042,italian
1120,spanish
9771,british
30255,italian
16148,mexican
11849,cajun_creole
11370,thai
38937,italian
27779,mexican
23257,mexican
35421,mexican
24501,french
42313,mexican
38953,mexican
47520,italian
45243,mexican
2021,thai
42695,mexican
8869,mexican
15235,cajun_creole
40846,italian
24798,french
18953,southern_us
15921,mexican
35006,southern_us
22025,greek
30626,italian
8415,french
13998,french
8754,indian
44593,thai
39135,italian
17772,mexican
31501,greek
20617,chinese
15251,moroccan
27065,chinese
46829,mexican
40815,greek
13800,chinese
35610,french
19152,greek
15405,thai
2405,japanese
38735,chinese
15218,italian
46999,thai
36078,italian
39577,filipino
10819,chinese
44755,cajun_creole
20244,brazilian
28046,japanese
33629,jamaican
22539,italian
4511,french
28381,chinese
36627,british
44405,french
21906,italian
32819,italian
33992,indian
30058,french
3943,british
7343,french
34601,italian
2149,mexican
20998,southern_us
28308,italian
25569,korean
3282,southern_us
1087,mexican
31816,italian
48463,italian
30219,russian
13288,southern_us
29822,italian
45416,indian
22836,mexican
27286,russian
4388,mexican
5592,italian
39782,british
34790,southern_us
43311,mexican
39490,italian
37800,indian
46556,mexican
43086,southern_us
1759,cajun_creole
18585,italian
19876,italian
4808,mexican
29742,italian
30449,indian
7224,korean
35996,thai
29939,greek
48861,italian
49589,japanese
18801,french
35008,italian
17557,mexican
44116,indian
3954,mexican
34404,indian
20058,italian
48733,jamaican
16911,mexican
1815,italian
7798,italian
23581,mexican
49114,indian
15337,southern_us
15916,greek
44612,indian
40781,chinese
22988,mexican
23604,italian
22124,french
15702,thai
36937,thai
34597,thai
5400,italian
23140,italian
25684,southern_us
17130,chinese
41460,italian
30628,cajun_creole
23267,southern_us
49537,indian
41910,italian
26537,italian
24454,spanish
21785,italian
25701,southern_us
45793,southern_us
29924,indian
2473,mexican
313,italian
48957,italian
10319,greek
29176,indian
22951,southern_us
3323,southern_us
9169,mexican
23280,french
13306,chinese
12910,french
6585,mexican
40828,southern_us
35556,mexican
40396,greek
24167,british
18537,spanish
8098,japanese
25633,indian
26459,vietnamese
31307,moroccan
14828,greek
14038,mexican
6390,filipino
31706,british
25472,italian
14063,italian
15242,chinese
15597,indian
41859,italian
39864,spanish
35156,italian
11150,brazilian
23374,chinese
47297,mexican
22340,mexican
37007,italian
28418,indian
7402,italian
29925,korean
10600,southern_us
41237,mexican
33842,mexican
26138,southern_us
15650,italian
26966,french
48014,southern_us
3889,british
3729,french
36036,indian
19940,british
35160,mexican
17911,french
10068,french
11081,indian
47588,italian
32724,japanese
14162,french
31855,french
31952,indian
2954,filipino
45577,italian
14299,southern_us
39019,chinese
31130,thai
11211,chinese
22820,southern_us
39583,southern_us
610,thai
22088,italian
5891,italian
24672,chinese
15279,chinese
9479,cajun_creole
32367,southern_us
10738,british
25754,french
3528,cajun_creole
27337,southern_us
47817,italian
39121,spanish
18971,southern_us
26266,filipino
23832,japanese
27428,italian
43377,cajun_creole
37741,vietnamese
28394,italian
37006,vietnamese
29136,french
6588,italian
33934,italian
14022,southern_us
27282,jamaican
21682,french
36585,italian
39317,southern_us
15981,mexican
48819,southern_us
2684,greek
49387,mexican
12123,indian
4484,french
11566,greek
11434,southern_us
6093,japanese
37860,korean
489,mexican
21890,french
27652,cajun_creole
17836,italian
34916,italian
25085,japanese
20380,indian
6984,jamaican
4877,cajun_creole
21017,mexican
23975,filipino
37925,japanese
24795,spanish
37610,italian
25007,italian
31663,russian
20940,italian
9117,russian
795,british
31881,mexican
1336,italian
35353,jamaican
24906,italian
36954,french
47886,southern_us
20089,southern_us
5998,jamaican
3554,vietnamese
46591,mexican
39180,southern_us
1519,mexican
25237,mexican
20113,italian
27629,southern_us
39613,filipino
12935,jamaican
35914,french
9799,mexican
49684,chinese
35345,filipino
18401,indian
15627,indian
3861,indian
31871,indian
17424,japanese
22469,greek
36981,french
21756,greek
4206,southern_us
36361,greek
45950,southern_us
47710,italian
38794,southern_us
2803,mexican
32100,greek
17105,cajun_creole
28573,southern_us
32376,southern_us
26869,italian
36791,thai
36050,french
21487,italian
8266,mexican
19517,southern_us
29341,italian
43518,thai
18414,filipino
26938,southern_us
28131,filipino
24425,mexican
1754,cajun_creole
37380,southern_us
29688,mexican
10483,cajun_creole
15599,mexican
31489,vietnamese
20442,italian
31071,mexican
29184,italian
7626,chinese
30010,filipino
32080,italian
40850,mexican
20484,thai
22670,french
37488,mexican
23532,italian
7030,filipino
29996,italian
31398,indian
48277,southern_us
23808,filipino
2830,vietnamese
44569,korean
8552,greek
35451,southern_us
32449,chinese
11633,italian
31446,japanese
34065,italian
2427,italian
7340,british
31784,french
12034,filipino
26792,mexican
3661,indian
44788,filipino
46950,italian
20534,italian
40324,chinese
25544,cajun_creole
6387,southern_us
20742,korean
11265,cajun_creole
5928,cajun_creole
11423,italian
19752,mexican
47580,italian
11045,cajun_creole
41140,italian
13526,french
1975,french
8979,moroccan
29813,french
41562,thai
35960,southern_us
10071,italian
42270,filipino
48785,japanese
47629,southern_us
28125,japanese
13301,southern_us
12715,southern_us
40347,indian
47506,mexican
6221,filipino
25992,southern_us
4831,korean
16325,southern_us
8888,southern_us
45897,indian
43513,southern_us
3352,irish
27341,filipino
16484,japanese
13294,french
24983,italian
8236,russian
13794,mexican
48827,thai
37412,italian
38568,southern_us
41422,french
11809,southern_us
38876,moroccan
3483,greek
21975,russian
778,chinese
42957,mexican
9422,mexican
29004,vietnamese
20643,italian
47060,irish
22089,chinese
39021,mexican
44681,mexican
49152,mexican
9928,french
15970,russian
6332,southern_us
39857,italian
17719,french
32129,italian
11132,italian
38650,greek
48782,indian
188,cajun_creole
12744,indian
24880,spanish
39029,southern_us
35468,french
6792,cajun_creole
5805,indian
33399,indian
35841,mexican
36120,chinese
9982,southern_us
26924,southern_us
22857,mexican
22220,italian
12768,french
6981,indian
6109,vietnamese
19827,irish
13462,japanese
29402,irish
44888,mexican
9910,spanish
28,southern_us
47877,greek
31670,indian
2771,italian
24483,italian
36287,brazilian
16798,mexican
1014,french
1676,french
17502,italian
21647,chinese
44334,southern_us
42447,southern_us
19192,mexican
30918,korean
28878,russian
26740,mexican
5512,southern_us
14165,italian
47874,southern_us
4662,southern_us
49336,mexican
40075,italian
28668,french
33937,filipino
35146,french
47364,japanese
34376,italian
15324,italian
44998,japanese
44525,indian
20551,italian
32402,southern_us
48868,spanish
9807,chinese
4974,southern_us
37746,filipino
10308,french
11307,southern_us
31825,southern_us
37762,italian
13850,italian
1560,italian
29278,indian
35258,italian
40246,mexican
9178,southern_us
45632,italian
41207,southern_us
12454,japanese
19125,vietnamese
11565,southern_us
404,italian
41890,mexican
12949,spanish
6246,japanese
47221,thai
11739,french
36222,chinese
27311,filipino
33129,italian
16726,mexican
2254,jamaican
18867,vietnamese
21757,italian
45589,british
24523,southern_us
36758,southern_us
47592,french
26308,italian
26385,jamaican
14468,spanish
43069,indian
606,korean
27514,greek
38197,french
48105,cajun_creole
24128,italian
32046,russian
13511,french
29177,italian
39671,southern_us
31332,italian
1664,french
49223,indian
37933,spanish
30282,french
47079,filipino
28298,indian
4319,italian
44849,southern_us
25429,italian
32514,indian
29270,french
19823,filipino
3024,french
10405,mexican
21302,italian
29460,italian
824,chinese
17884,southern_us
22774,mexican
35806,mexican
36995,russian
16979,thai
21567,southern_us
44751,british
10143,french
45337,southern_us
30080,italian
13637,italian
34558,chinese
18366,italian
24945,southern_us
14577,spanish
13722,southern_us
45002,southern_us
28171,italian
42060,greek
22391,mexican
17842,southern_us
39387,greek
48925,russian
36741,chinese
5940,southern_us
12811,southern_us
7843,southern_us
4032,mexican
41501,southern_us
16927,british
23079,southern_us
43253,mexican
46929,southern_us
15082,mexican
439,filipino
16342,mexican
2853,southern_us
7841,indian
45945,spanish
43908,cajun_creole
12570,southern_us
21864,italian
13835,italian
38977,mexican
5551,indian
34837,southern_us
40130,cajun_creole
41012,mexican
5535,southern_us
988,spanish
36873,italian
45368,southern_us
37592,french
26571,thai
32201,thai
378,japanese
15964,greek
41865,filipino
27025,mexican
20517,italian
11563,filipino
13107,vietnamese
12257,filipino
30384,italian
24177,vietnamese
26180,mexican
44088,southern_us
29046,cajun_creole
5588,cajun_creole
38920,mexican
48412,korean
45559,southern_us
10983,japanese
37861,italian
15399,thai
19293,southern_us
29125,filipino
48580,moroccan
14883,italian
12288,southern_us
6500,korean
38662,chinese
7393,vietnamese
47863,thai
777,greek
35252,mexican
30405,greek
17475,southern_us
22693,mexican
8285,italian
28975,southern_us
38950,italian
2295,moroccan
18755,southern_us
42799,italian
16738,italian
16331,italian
29099,indian
18882,french
9407,japanese
20082,mexican
7694,italian
22762,japanese
26197,italian
48951,mexican
17413,mexican
27133,filipino
19969,italian
2404,spanish
14285,filipino
27022,mexican
12962,mexican
44883,italian
39931,chinese
8855,southern_us
19905,russian
34967,mexican
34189,mexican
5652,irish
18684,italian
45907,mexican
39591,italian
33264,italian
22311,southern_us
18548,french
14647,mexican
15262,mexican
16041,greek
10774,southern_us
694,filipino
48923,filipino
32991,mexican
27954,french
39965,southern_us
