id,cuisine
53785,irish
116855,chinese
103670,french
224094,italian
18031,british
198211,italian
100425,italian
213056,french
217216,southern_us
164353,southern_us
17989,southern_us
202799,mexican
217146,mexican
88404,chinese
207843,italian
207847,british
9313,french
103259,southern_us
42402,italian
203287,southern_us
7810,french
213338,filipino
9263,southern_us
207779,southern_us
88414,southern_us
103753,british
147116,southern_us
103261,italian
26521,southern_us
113759,greek
54603,moroccan
88417,southern_us
217182,italian
89913,italian
103239,chinese
217199,southern_us
3800,southern_us
42266,mexican
116811,southern_us
217067,italian
198216,italian
18499,southern_us
168766,southern_us
13347,chinese
207820,spanish
11127,british
88301,spanish
100167,italian
9320,italian
216604,southern_us
103777,french
103244,southern_us
53054,indian
217173,southern_us
213045,italian
224098,british
88306,italian
147001,french
198225,italian
3821,southern_us
89726,mexican
225005,british
8566,british
54437,japanese
3799,french
217180,southern_us
207781,southern_us
118763,southern_us
6189,italian
8114,french
3125,southern_us
13327,italian
54468,french
89511,indian
217077,chinese
195983,southern_us
100190,russian
198199,italian
216657,chinese
12643,southern_us
100140,southern_us
100160,japanese
143995,indian
2240,spanish
54242,japanese
103714,italian
11077,southern_us
5610,southern_us
142641,southern_us
18498,chinese
111622,british
216569,mexican
103694,southern_us
103691,southern_us
18019,mexican
103689,cajun_creole
147131,southern_us
18450,greek
100415,italian
1678,southern_us
8119,spanish
18448,mexican
217248,mexican
203866,italian
28370,british
3176,italian
28673,british
195977,italian
142723,korean
17985,italian
18058,french
217228,southern_us
18064,french
213033,filipino
18516,chinese
5606,southern_us
6320,french
66799,southern_us
6202,mexican
5137,italian
18467,italian
100181,cajun_creole
96705,southern_us
18022,italian
18082,filipino
167735,japanese
225052,italian
217118,southern_us
202356,moroccan
198614,cajun_creole
103268,southern_us
223994,british
103851,french
103730,italian
3769,russian
9,southern_us
203836,cajun_creole
203242,mexican
225589,japanese
363,british
204588,italian
12869,southern_us
204170,southern_us
3778,southern_us
224721,southern_us
3683,southern_us
224209,greek
114,southern_us
14122,greek
3775,southern_us
204079,mexican
67229,british
13841,italian
13245,french
66705,mexican
222786,southern_us
13269,cajun_creole
68449,southern_us
204376,italian
222780,french
223660,mexican
203026,southern_us
13552,southern_us
204639,italian
222784,jamaican
113,italian
224125,southern_us
12819,italian
13514,southern_us
203321,mexican
224724,mexican
12672,indian
13197,indian
223760,southern_us
166,indian
203354,southern_us
38,greek
12419,french
10564,spanish
10729,japanese
224150,british
14135,cajun_creole
204134,italian
13214,italian
224987,italian
465,french
186,italian
224768,italian
222773,indian
12190,southern_us
223219,italian
13221,southern_us
185,greek
224740,cajun_creole
68218,mexican
224657,mexican
224753,british
223755,moroccan
67936,greek
13543,italian
224153,british
225366,southern_us
12423,southern_us
64436,french
13528,mexican
183,southern_us
223218,mexican
3876,british
3857,spanish
174,southern_us
224088,chinese
203875,italian
225581,british
203768,southern_us
225557,southern_us
150,italian
12828,cajun_creole
222777,italian
225198,southern_us
12850,british
223205,italian
3868,british
225552,british
204410,british
224136,southern_us
13517,greek
68215,jamaican
204624,southern_us
223721,indian
224620,mexican
158,italian
66016,italian
151,italian
225364,italian
68217,mexican
12917,italian
13833,french
14152,southern_us
224187,british
12539,southern_us
13853,mexican
13260,british
203475,french
203240,southern_us
225213,japanese
222738,southern_us
65148,italian
3689,southern_us
14093,southern_us
203427,mexican
105,filipino
332,french
223039,brazilian
13326,indian
13681,italian
13023,french
66330,southern_us
66358,thai
223400,southern_us
66360,british
224350,italian
225056,indian
14019,filipino
3748,italian
223406,southern_us
13336,southern_us
3696,southern_us
406,french
222932,southern_us
13102,mexican
65622,indian
14012,southern_us
18,italian
225058,southern_us
408,moroccan
203126,southern_us
224339,southern_us
14026,italian
399,italian
13654,british
477,british
12509,cajun_creole
14058,southern_us
223873,indian
224503,indian
12449,cajun_creole
223,mexican
223517,mexican
12341,filipino
13418,chinese
68180,italian
10593,southern_us
223995,filipino
12644,italian
204278,chinese
224311,southern_us
3754,french
13668,chinese
13669,southern_us
223077,italian
14040,cajun_creole
13322,cajun_creole
64613,southern_us
14038,italian
66482,mexican
224875,greek
13689,spanish
223931,southern_us
12492,southern_us
13363,mexican
223949,mexican
223425,jamaican
222951,southern_us
68861,italian
13087,southern_us
3796,french
223930,southern_us
68652,spanish
203980,italian
203109,southern_us
125,italian
223943,italian
67482,indian
224389,southern_us
225488,mexican
49,indian
13369,french
203110,moroccan
13713,southern_us
222973,brazilian
224899,southern_us
12628,british
223959,chinese
67511,mexican
224365,southern_us
203626,japanese
13956,french
55,filipino
12730,cajun_creole
13694,italian
68550,spanish
225287,japanese
47,russian
12334,italian
225320,filipino
234,mexican
12309,mexican
13401,brazilian
330,southern_us
67467,mexican
13393,italian
13058,italian
222946,cajun_creole
12244,chinese
22,italian
67469,british
10638,chinese
12633,italian
13060,southern_us
66456,southern_us
65584,southern_us
224016,italian
12446,french
203918,italian
203521,southern_us
64462,russian
3905,southern_us
223814,indian
13572,italian
3851,southern_us
204187,mexican
223308,spanish
203694,italian
223621,southern_us
204,mexican
13575,greek
13570,southern_us
12172,french
204046,italian
222832,italian
224828,southern_us
224251,italian
12971,southern_us
13755,southern_us
13577,italian
68698,southern_us
12657,french
222836,jamaican
204054,british
224575,southern_us
532,southern_us
14114,southern_us
3939,british
12942,chinese
3937,french
222797,moroccan
68936,southern_us
13462,cajun_creole
12281,british
14115,southern_us
203717,southern_us
223802,irish
13171,french
13805,italian
223302,filipino
203319,mexican
67295,japanese
13560,southern_us
12812,british
224955,mexican
225443,italian
13167,southern_us
225247,mexican
223113,irish
66574,thai
13566,british
12794,moroccan
10565,cajun_creole
204023,british
26,british
67641,chinese
3736,british
13914,spanish
527,southern_us
204539,irish
13143,british
66229,southern_us
3884,mexican
204211,italian
204536,mexican
223868,french
223557,southern_us
102,british
67362,indian
225268,greek
223554,british
3832,southern_us
222875,southern_us
13139,british
257,moroccan
12510,southern_us
223871,southern_us
117,italian
3759,moroccan
223864,korean
3923,southern_us
12586,italian
13156,southern_us
68526,mexican
13606,greek
12587,french
12973,moroccan
223845,french
13309,mexican
13431,italian
224027,southern_us
12590,italian
28,southern_us
223356,southern_us
203217,british
219,cajun_creole
65470,british
218,southern_us
222847,cajun_creole
67653,mexican
3712,southern_us
225262,moroccan
65059,italian
224857,southern_us
13428,french
203551,vietnamese
65502,italian
224865,southern_us
217921,italian
64412,french
22795,irish
22753,southern_us
22747,mexican
47560,japanese
11242,british
22731,southern_us
1972,italian
47789,southern_us
209211,southern_us
209208,british
209205,southern_us
214849,southern_us
214861,mexican
209201,southern_us
209192,southern_us
22691,italian
214890,greek
209177,southern_us
214797,mexican
214789,southern_us
214903,british
2945,italian
23258,mexican
209325,japanese
214631,mexican
209315,chinese
23063,italian
209302,italian
22991,italian
209300,italian
214727,mexican
214734,southern_us
214755,indian
214759,italian
214767,french
11783,irish
22830,french
47427,southern_us
214785,southern_us
209169,british
214910,british
18445,southern_us
215118,italian
48519,southern_us
48568,italian
22313,italian
209035,southern_us
11812,french
22281,southern_us
48716,southern_us
22255,southern_us
215280,french
215294,jamaican
215299,greek
48891,southern_us
22060,japanese
215352,italian
1874,russian
215359,italian
215365,southern_us
2988,british
11803,italian
209144,british
22470,southern_us
1947,filipino
1942,filipino
22583,mexican
214980,italian
1927,mexican
22543,southern_us
48324,japanese
11226,southern_us
22542,mexican
22523,italian
209090,southern_us
22509,southern_us
2982,mexican
215043,mexican
11218,mexican
22483,southern_us
215074,italian
23260,indian
214625,southern_us
23262,mexican
11685,southern_us
214132,mexican
46446,southern_us
214141,cajun_creole
2073,southern_us
214150,italian
24517,southern_us
46486,italian
24448,southern_us
214246,thai
24385,spanish
214251,italian
214257,french
209537,italian
2058,chinese
209531,indian
209526,brazilian
209514,southern_us
209611,french
214108,southern_us
209330,southern_us
209628,southern_us
46268,greek
213940,southern_us
24960,southern_us
209682,japanese
209671,mexican
214032,greek
209658,mexican
214033,jamaican
214034,thai
46290,southern_us
46374,southern_us
214068,southern_us
24715,cajun_creole
24705,spanish
214089,italian
214091,french
214101,moroccan
209504,southern_us
214321,southern_us
46653,italian
214347,mexican
2921,french
214476,spanish
46934,mexican
2020,southern_us
214490,british
214492,italian
23489,italian
23404,italian
23380,japanese
209379,mexican
23361,mexican
209359,italian
214546,french
11761,southern_us
11248,filipino
214599,mexican
214602,southern_us
209405,southern_us
23658,indian
2920,french
209438,filipino
23999,mexican
214352,japanese
23938,southern_us
23936,greek
209448,southern_us
214377,filipino
11261,southern_us
46797,japanese
23661,italian
214392,british
209425,mexican
214416,french
209422,mexican
23795,italian
214440,southern_us
23676,southern_us
215368,southern_us
215370,french
208909,italian
1724,southern_us
208458,mexican
216223,indian
216224,southern_us
216226,mexican
52094,italian
19916,southern_us
216258,southern_us
52172,mexican
19874,southern_us
19839,italian
216304,moroccan
52297,moroccan
216316,southern_us
52298,filipino
19680,greek
208379,french
19651,chinese
20047,southern_us
51970,italian
20330,brazilian
20075,moroccan
216089,japanese
11881,italian
51790,southern_us
216117,french
20258,southern_us
20246,greek
216131,filipino
51817,southern_us
216148,southern_us
216163,italian
11891,french
216175,russian
1728,southern_us
208486,italian
20089,italian
3087,greek
208479,british
216339,italian
216341,southern_us
19538,cajun_creole
216351,chinese
52918,italian
216541,cajun_creole
216560,filipino
208237,british
216561,mexican
208227,greek
216574,filipino
216580,italian
11129,french
208207,cajun_creole
208191,moroccan
18488,southern_us
216616,russian
216617,cajun_creole
216632,french
18471,mexican
18465,filipino
216536,spanish
216523,greek
18555,british
18694,british
19449,filipino
52418,moroccan
19430,french
19416,russian
19258,italian
52485,moroccan
19092,filipino
216430,french
18556,mexican
216438,southern_us
208321,southern_us
216451,southern_us
3108,southern_us
18589,cajun_creole
216473,indian
1685,southern_us
1743,southern_us
51678,filipino
215374,southern_us
1846,southern_us
21714,italian
21656,filipino
21631,irish
21524,filipino
11189,italian
215582,italian
208787,korean
215588,indian
21392,southern_us
11187,french
21326,southern_us
21320,mexican
50502,british
208756,italian
21317,moroccan
1821,italian
11874,southern_us
11866,southern_us
21763,southern_us
216066,southern_us
49941,filipino
3013,french
215383,filipino
21981,southern_us
49580,korean
215391,greek
21978,italian
208873,greek
21962,southern_us
215427,indian
21932,southern_us
215436,italian
208856,italian
215450,mexican
215453,italian
1855,southern_us
215477,southern_us
208843,southern_us
21225,southern_us
21182,greek
21177,italian
1815,moroccan
3060,italian
11173,indian
215861,italian
51157,italian
215892,mexican
208615,southern_us
215902,southern_us
1776,southern_us
215910,british
215926,thai
20523,mexican
215955,southern_us
20450,southern_us
216022,japanese
20369,mexican
208552,southern_us
208550,french
215844,southern_us
215841,british
215831,mexican
20957,italian
1811,southern_us
215718,french
208728,british
50783,moroccan
1807,southern_us
215738,french
21030,mexican
50904,british
20663,french
11182,british
50940,chinese
20909,southern_us
20874,british
208651,southern_us
20674,southern_us
20668,indian
24978,french
25003,italian
11667,filipino
11420,italian
212124,greek
33104,british
212147,british
212148,southern_us
38626,southern_us
38695,mexican
2402,southern_us
210841,mexican
210827,southern_us
210824,japanese
32837,chinese
212245,italian
212248,british
32823,mexican
39017,italian
212267,southern_us
210795,cajun_creole
2413,southern_us
212119,mexican
210986,italian
212115,japanese
11432,southern_us
33762,southern_us
212006,moroccan
11524,italian
33742,mexican
33683,british
212047,british
212048,british
33601,southern_us
2421,southern_us
210929,mexican
212077,moroccan
2418,italian
33443,southern_us
2679,southern_us
33291,vietnamese
212114,southern_us
2396,southern_us
210774,southern_us
39176,southern_us
39199,southern_us
31684,mexican
39854,italian
2733,southern_us
31662,italian
212506,southern_us
31656,greek
39962,moroccan
210598,southern_us
212531,southern_us
31538,british
210581,italian
2344,mexican
212570,indian
31010,french
210554,french
40384,southern_us
40392,italian
31701,mexican
31823,indian
212406,southern_us
210729,southern_us
212298,southern_us
210744,southern_us
39399,southern_us
210739,southern_us
212322,moroccan
39413,mexican
212329,southern_us
210726,southern_us
2718,southern_us
39535,vietnamese
212357,italian
212360,british
210713,italian
39556,french
2375,mexican
39637,french
211984,italian
211010,southern_us
212618,mexican
2530,southern_us
2528,southern_us
2525,italian
211470,french
211236,mexican
37327,southern_us
37345,italian
211476,southern_us
36067,italian
211492,cajun_creole
35856,mexican
211523,italian
35674,moroccan
211200,southern_us
35592,italian
211193,southern_us
35551,mexican
35544,british
36108,french
37233,french
211923,mexican
36188,southern_us
36840,moroccan
211340,southern_us
211342,italian
36935,mexican
36662,mexican
36550,italian
211396,southern_us
2561,southern_us
211402,italian
2538,indian
211409,moroccan
211294,southern_us
36289,greek
36254,southern_us
2568,southern_us
211273,southern_us
211270,southern_us
2507,southern_us
11486,french
37588,chinese
211609,southern_us
37912,southern_us
211779,british
34649,italian
34644,chinese
211792,italian
34626,southern_us
34491,cajun_creole
34467,italian
34294,cajun_creole
211863,indian
211864,mexican
38100,mexican
2459,french
211876,spanish
34272,irish
211908,southern_us
34125,british
34701,russian
211749,southern_us
2642,russian
211136,british
37593,southern_us
2500,italian
211638,italian
211639,southern_us
211151,greek
211642,spanish
211653,japanese
2635,chinese
211725,italian
37677,italian
211129,british
211693,southern_us
37712,indian
35149,british
35019,british
211721,southern_us
30826,italian
2741,southern_us
2884,southern_us
43876,southern_us
25476,southern_us
213536,spanish
25458,mexican
25449,southern_us
11338,italian
209947,korean
44847,italian
213561,mexican
209939,italian
209936,indian
213565,mexican
213589,thai
209916,italian
25409,southern_us
213631,greek
25379,southern_us
11653,filipino
25483,japanese
213484,italian
26811,italian
213475,mexican
213341,southern_us
210088,brazilian
2193,greek
26536,italian
213395,french
43305,chinese
2829,southern_us
213410,southern_us
43354,brazilian
2179,chinese
25854,british
210032,mexican
2834,mexican
11642,italian
210024,filipino
213440,french
2173,italian
45348,chinese
209886,french
45608,greek
25354,cajun_creole
46028,mexican
213838,italian
209745,italian
209743,british
25201,french
213850,southern_us
213854,southern_us
213857,italian
213868,italian
213869,cajun_creole
2881,spanish
213888,southern_us
213889,italian
213912,british
25019,cajun_creole
2883,british
11297,southern_us
213825,mexican
209768,southern_us
25230,southern_us
213727,southern_us
45623,southern_us
209857,indian
25331,indian
209843,italian
209841,southern_us
209829,filipino
45778,mexican
25297,cajun_creole
25234,italian
209813,cajun_creole
213733,indian
213759,italian
209787,chinese
209782,southern_us
209778,southern_us
209775,mexican
213329,jamaican
42927,italian
212624,southern_us
210434,southern_us
210430,cajun_creole
2763,southern_us
212788,brazilian
30028,italian
212795,moroccan
212807,italian
29932,southern_us
2289,italian
212843,southern_us
29847,french
212850,italian
212854,italian
212867,southern_us
29641,filipino
29373,french
29346,cajun_creole
29268,spanish
11377,southern_us
210438,southern_us
42913,russian
30148,mexican
212625,korean
210536,italian
30770,cajun_creole
210535,japanese
2325,jamaican
210500,italian
30522,italian
30430,japanese
212681,italian
212683,spanish
212695,southern_us
30366,southern_us
11576,southern_us
11577,italian
30284,greek
30163,korean
210450,southern_us
41693,italian
29131,japanese
210294,southern_us
41751,southern_us
28280,jamaican
213119,filipino
210184,southern_us
2225,southern_us
28145,greek
213155,italian
2812,southern_us
213161,southern_us
213164,japanese
42634,french
11359,british
213212,british
11628,italian
27246,mexican
210140,italian
27196,italian
27121,cajun_creole
2810,mexican
213105,japanese
2234,indian
28632,indian
29106,italian
29058,southern_us
213006,southern_us
213007,southern_us
42068,spanish
2247,chinese
213035,italian
213048,italian
42462,italian
2804,southern_us
213058,southern_us
213059,mexican
213060,indian
213067,british
2241,italian
11618,spanish
18446,mexican
1668,southern_us
204646,japanese
220354,southern_us
15790,southern_us
10877,southern_us
998,italian
3480,mexican
220401,southern_us
220405,southern_us
15753,british
60159,southern_us
220449,indian
220450,mexican
15710,spanish
15694,southern_us
220486,italian
220487,british
205802,southern_us
220524,southern_us
220532,russian
220358,mexican
59957,southern_us
60382,french
10878,southern_us
220162,jamaican
59746,italian
220187,british
220188,southern_us
1056,southern_us
15916,southern_us
59785,greek
10884,southern_us
220225,filipino
1046,southern_us
59836,spanish
1043,mexican
10879,irish
15871,chinese
15853,southern_us
15823,greek
220320,filipino
60352,southern_us
60414,southern_us
216679,southern_us
60658,filipino
220816,mexican
60755,southern_us
15452,southern_us
205632,japanese
914,french
220864,italian
15371,italian
15367,italian
60999,southern_us
15350,southern_us
220945,filipino
220946,italian
220949,french
220970,mexican
220986,southern_us
61139,indian
871,mexican
205664,southern_us
15490,italian
975,southern_us
220758,korean
220551,greek
15641,italian
12078,southern_us
12079,french
205756,southern_us
15605,greek
205743,italian
205734,italian
15562,indian
205727,filipino
949,italian
15539,irish
60509,southern_us
205711,italian
10841,italian
15520,italian
3523,southern_us
3462,southern_us
205996,southern_us
3459,southern_us
16270,southern_us
10941,british
206275,southern_us
16248,southern_us
206254,filipino
10939,southern_us
3416,italian
206246,southern_us
206244,french
59293,italian
3417,southern_us
16219,mexican
16213,mexican
219848,mexican
16175,cajun_creole
16172,southern_us
59332,jamaican
206207,indian
219712,southern_us
16273,british
1066,french
16277,southern_us
219537,indian
206341,greek
206339,southern_us
16364,chinese
58875,french
16344,italian
58908,french
1150,irish
16328,french
1146,southern_us
219636,indian
219647,filipino
1143,southern_us
16305,southern_us
59022,chinese
206294,southern_us
219677,southern_us
219875,italian
219879,southern_us
16145,british
59361,mexican
16072,italian
206119,mexican
3438,indian
206102,southern_us
16064,italian
16058,filipino
206098,southern_us
16043,southern_us
16042,italian
206063,french
16021,spanish
10901,southern_us
220092,mexican
10892,southern_us
12058,southern_us
15966,british
15958,southern_us
16078,southern_us
16082,southern_us
1099,southern_us
16125,southern_us
206204,southern_us
206203,mexican
16143,southern_us
206197,indian
16135,southern_us
1113,french
59367,french
206185,southern_us
3435,french
219920,italian
206182,greek
59404,southern_us
3432,french
59454,italian
16103,southern_us
16091,southern_us
868,southern_us
15304,filipino
221044,southern_us
64159,french
204943,italian
12145,french
222106,jamaican
64169,southern_us
222143,greek
204927,italian
222195,italian
14520,french
3651,french
14503,southern_us
650,italian
222250,southern_us
64199,greek
14481,italian
204881,french
222287,southern_us
222291,southern_us
14583,southern_us
222083,southern_us
3611,russian
204961,italian
63992,british
698,russian
221948,italian
205063,mexican
64058,french
205058,filipino
696,southern_us
205034,british
691,italian
3624,french
205010,southern_us
222010,greek
64129,indian
14621,indian
3632,southern_us
222051,italian
685,southern_us
64214,chinese
642,southern_us
641,southern_us
222320,southern_us
14283,southern_us
64313,french
222570,southern_us
222587,mexican
14235,mexican
222607,japanese
64359,french
12164,southern_us
3671,southern_us
14215,southern_us
580,italian
204684,italian
222661,southern_us
222690,southern_us
222693,southern_us
64404,italian
222696,british
64304,italian
222514,british
64290,italian
14425,southern_us
204850,greek
64220,mexican
3657,french
3659,british
64228,russian
637,french
222336,italian
64233,russian
204778,italian
631,southern_us
14409,french
14378,irish
64247,indian
222453,french
64282,french
618,italian
63977,southern_us
221895,italian
15279,chinese
15146,irish
205365,italian
10792,southern_us
10788,southern_us
15131,southern_us
221285,southern_us
205348,spanish
15115,southern_us
15114,italian
62852,spanish
62913,french
15080,southern_us
15071,irish
221390,southern_us
15043,cajun_creole
15039,chinese
221439,japanese
15034,southern_us
221265,indian
15153,italian
14723,southern_us
15155,southern_us
205509,japanese
856,british
205502,southern_us
221065,southern_us
15264,italian
61550,mexican
221100,british
15253,italian
15244,cajun_creole
61838,southern_us
205430,french
221177,indian
221185,italian
62097,chinese
221227,mexican
205381,filipino
15164,italian
63105,cajun_creole
15016,french
221494,southern_us
14991,mexican
221649,southern_us
14892,mexican
63608,southern_us
221685,italian
205152,cajun_creole
221696,southern_us
3597,italian
14860,italian
14859,southern_us
14814,southern_us
221785,indian
3604,italian
14761,italian
14736,southern_us
12137,italian
221827,italian
221832,southern_us
63590,chinese
221642,british
221641,british
751,italian
63269,italian
221521,italian
12119,french
14961,southern_us
221546,italian
205216,greek
14952,southern_us
3590,southern_us
63587,cajun_creole
205190,greek
205186,southern_us
63504,cajun_creole
205181,italian
63508,southern_us
221626,jamaican
63559,southern_us
219524,southern_us
219521,mexican
1178,chinese
17831,southern_us
55312,british
217519,southern_us
17777,thai
55428,southern_us
17766,french
207553,italian
55446,southern_us
207540,southern_us
217588,italian
207530,mexican
17727,southern_us
217631,mexican
207510,southern_us
217654,chinese
17700,chinese
3231,british
207503,southern_us
3218,southern_us
17845,southern_us
54929,french
55241,italian
207709,filipino
1549,indian
54967,italian
207695,italian
54988,italian
207690,italian
217332,italian
217333,indian
217336,filipino
217340,irish
3206,southern_us
217351,chinese
55128,southern_us
55152,southern_us
17854,greek
217419,southern_us
1528,southern_us
55605,mexican
1499,japanese
217687,indian
217688,french
207368,cajun_creole
207344,italian
11036,russian
56062,italian
217870,southern_us
17517,mexican
17515,southern_us
17510,italian
217891,spanish
17503,greek
17502,greek
217905,mexican
217910,mexican
56227,british
17489,southern_us
56263,spanish
17488,italian
217802,japanese
56005,spanish
17557,southern_us
11976,southern_us
207462,cajun_creole
217717,southern_us
55805,italian
55841,french
217719,southern_us
3244,filipino
3245,french
17609,southern_us
217783,british
207420,french
17604,french
217749,japanese
17595,southern_us
55912,chinese
1481,southern_us
217776,southern_us
1554,indian
54910,indian
1464,mexican
18281,chinese
18261,italian
1624,russian
18228,japanese
18209,cajun_creole
208008,indian
216942,british
18182,british
18170,french
207977,mexican
18164,french
216969,southern_us
11104,italian
53966,italian
3152,southern_us
18161,southern_us
3156,french
216990,cajun_creole
216873,french
216863,moroccan
17935,southern_us
208042,italian
18423,southern_us
216696,japanese
216697,southern_us
18420,italian
216700,filipino
3137,greek
208089,greek
208067,southern_us
53488,italian
53496,japanese
11928,filipino
208055,italian
18341,filipino
1638,southern_us
18337,japanese
216820,cajun_creole
1634,southern_us
18152,italian
1606,italian
207930,southern_us
3157,southern_us
18024,japanese
217191,french
18016,southern_us
3179,southern_us
54591,filipino
3184,mexican
217215,southern_us
217220,indian
207775,southern_us
217244,cajun_creole
1563,italian
1562,moroccan
54731,british
217258,greek
217264,southern_us
17956,southern_us
207734,japanese
54422,italian
217161,italian
207834,southern_us
1587,southern_us
3158,french
1603,chinese
18136,italian
217022,greek
18105,italian
217045,mexican
207895,french
54290,filipino
18037,mexican
207861,southern_us
217136,southern_us
18045,italian
217147,mexican
207840,british
18041,russian
207838,italian
217953,southern_us
217968,southern_us
219490,mexican
16887,french
218873,italian
16861,indian
218897,italian
12017,cajun_creole
57771,british
3361,cajun_creole
57799,spanish
57801,southern_us
206678,mexican
16806,cajun_creole
206673,southern_us
206660,southern_us
16774,greek
206653,southern_us
206650,filipino
219065,southern_us
219069,italian
57627,southern_us
16892,southern_us
206833,french
16896,italian
206828,southern_us
17021,french
218681,southern_us
218694,italian
16994,southern_us
1352,filipino
3345,southern_us
218726,italian
206798,moroccan
57442,japanese
1342,southern_us
218745,british
16944,indian
1330,italian
16905,mexican
218844,japanese
16900,spanish
16722,southern_us
16714,southern_us
1264,indian
206625,southern_us
206515,southern_us
219303,southern_us
206508,italian
16577,spanish
58522,southern_us
219356,southern_us
16541,filipino
16534,southern_us
58590,indian
206446,spanish
3395,french
58718,spanish
219391,italian
219397,southern_us
16480,french
16476,mexican
219440,british
1218,southern_us
16587,southern_us
16590,filipino
58151,mexican
206622,greek
219143,southern_us
219154,southern_us
219158,italian
219163,italian
16666,british
58149,cajun_creole
58153,southern_us
219275,korean
58190,chinese
219207,italian
219212,italian
1247,southern_us
219251,indian
206543,british
58291,italian
218659,southern_us
57328,southern_us
217990,southern_us
218228,korean
56779,southern_us
11997,mexican
11015,cajun_creole
207098,southern_us
218260,southern_us
17273,italian
56828,chinese
207083,italian
218276,southern_us
218277,southern_us
56880,mexican
1409,italian
218310,mexican
17232,italian
3298,southern_us
207040,southern_us
207039,italian
56770,chinese
218206,greek
17028,southern_us
11993,italian
217994,mexican
207241,italian
218022,italian
218048,filipino
207206,southern_us
1451,southern_us
11021,italian
218083,chinese
218086,spanish
218094,japanese
218114,southern_us
17363,spanish
218160,french
17350,greek
56704,indian
56713,spanish
17326,mexican
56931,southern_us
218338,french
17210,french
17201,japanese
17106,french
1380,southern_us
218513,mexican
17104,irish
218519,vietnamese
17103,southern_us
218526,southern_us
206902,southern_us
3330,southern_us
17071,southern_us
3331,southern_us
218567,moroccan
206873,italian
57236,southern_us
17058,british
57251,italian
206860,southern_us
57099,mexican
218494,french
206923,british
12002,filipino
207023,southern_us
17193,french
207017,moroccan
207006,southern_us
56943,southern_us
56947,southern_us
206996,spanish
206989,french
218476,japanese
206987,moroccan
17172,japanese
17171,russian
12003,british
57014,italian
11003,southern_us
218448,japanese
115776,italian
10719,southern_us
107364,french
160291,french
106985,indian
160037,southern_us
125328,cajun_creole
160038,italian
125258,italian
5767,southern_us
160061,british
4272,indian
73992,southern_us
160073,italian
107005,southern_us
4766,southern_us
125216,italian
107014,southern_us
101303,southern_us
160080,italian
107028,cajun_creole
88406,italian
160167,italian
10311,southern_us
101239,southern_us
101235,mexican
201500,italian
160201,italian
101214,mexican
160229,italian
4264,southern_us
101208,italian
8783,southern_us
101332,southern_us
106976,italian
8777,southern_us
201413,japanese
87945,southern_us
106873,filipino
5790,french
74240,southern_us
87946,southern_us
74238,southern_us
198621,southern_us
101444,mexican
106889,southern_us
201407,southern_us
106893,southern_us
74208,mexican
87969,cajun_creole
101421,mexican
7061,chinese
125537,southern_us
101402,cajun_creole
159974,filipino
88166,italian
101378,french
88277,british
106946,southern_us
101346,italian
160022,italian
125441,french
125416,filipino
8776,southern_us
106968,southern_us
201526,italian
160294,french
201277,mexican
101166,cajun_creole
124018,southern_us
107238,southern_us
101076,southern_us
73421,southern_us
160786,italian
107239,italian
10359,southern_us
4784,southern_us
201622,mexican
107246,southern_us
4785,southern_us
160863,southern_us
160864,italian
123971,southern_us
7129,italian
123954,mexican
107254,southern_us
101047,italian
88885,filipino
101038,french
107283,greek
5717,southern_us
123807,mexican
161315,moroccan
10367,moroccan
10368,british
101024,southern_us
107304,chinese
123736,cajun_creole
8425,cajun_creole
160688,jamaican
101085,italian
201564,moroccan
198509,italian
5747,southern_us
10329,southern_us
201537,french
88702,southern_us
88704,southern_us
10333,mexican
107141,japanese
124454,italian
9926,italian
5743,southern_us
101148,southern_us
4773,mexican
107151,spanish
198453,southern_us
201565,cajun_creole
124376,cajun_creole
124372,cajun_creole
10343,southern_us
88783,mexican
124249,italian
101118,italian
8429,southern_us
101112,greek
160411,southern_us
88798,mexican
107177,french
124163,french
87939,italian
198628,mexican
176241,southern_us
156716,greek
101993,korean
101990,italian
86985,japanese
4318,french
198858,italian
101943,french
87094,korean
155342,southern_us
5894,southern_us
101910,french
101884,southern_us
201116,filipino
198820,japanese
106614,southern_us
156098,italian
126847,french
74686,indian
156137,filipino
201135,french
106624,southern_us
101865,southern_us
106643,indian
74667,mexican
101855,southern_us
106652,greek
156267,southern_us
5879,greek
4731,french
101813,mexican
4724,southern_us
101997,spanish
106546,southern_us
4328,southern_us
198912,british
154887,italian
6937,spanish
106448,italian
74825,cajun_creole
127549,italian
74803,mexican
102093,italian
102090,southern_us
201033,greek
154919,italian
10229,italian
102066,italian
127179,british
102009,italian
4326,southern_us
154931,southern_us
198893,italian
102047,greek
154950,spanish
4321,french
5912,southern_us
106532,southern_us
127116,mexican
201070,mexican
106541,southern_us
6962,southern_us
102022,southern_us
156685,mexican
10266,mexican
101471,mexican
106660,greek
5840,southern_us
106789,mexican
101612,italian
125952,southern_us
106802,chinese
158102,french
106822,korean
101604,italian
101599,mexican
74518,italian
101585,southern_us
125851,italian
158223,french
101568,french
158279,southern_us
106841,indian
158748,thai
198652,southern_us
106843,southern_us
106845,spanish
201253,southern_us
5810,southern_us
101514,russian
101499,southern_us
125785,mexican
158835,southern_us
7034,chinese
74479,italian
201274,mexican
87630,french
9961,jamaican
126057,cajun_creole
101683,french
8457,southern_us
6992,italian
126418,brazilian
